1205	15
9307	14
1249	3
11111	52
8791	28
4616	0
2679	14
4877	16
2928	47
2125	0
6983	14
778	24
14567	12
14276	52
2082	56
2113	1
2561	16
11223	53
4781	0
2674	48
2290	47
11367	21
2497	66
2998	22
13743	53
5925	28
9716	53
7185	5
2169	16
14348	29
4423	46
13141	47
6537	53
10313	65
3634	57
2913	13
7260	53
603	3
13904	25
5345	42
6653	53
15362	53
10336	59
10920	54
11857	53
1411	0
11968	53
8372	33
9365	53
7524	0
10779	53
1723	0
11787	47
1978	42
3945	47
713	44
9291	38
11499	23
6398	16
9320	53
8731	0
8015	56
7786	29
4669	53
8598	1
5319	52
6242	53
2252	52
7329	19
12949	53
13010	53
13016	36
7644	25
7637	0
13015	12
10120	1
13366	12
8148	62
6014	59
6265	30
3186	45
10957	60
7001	60
4143	47
10369	13
10467	58
13950	31
8913	61
3167	7
13315	24
9362	34
14966	7
7818	37
10918	47
14423	24
13596	42
5547	45
11418	45
8237	30
8607	28
10168	34
6377	22
3174	22
10797	18
3912	44
9451	44
10071	54
4204	0
12432	44
3843	3
6499	30
5101	44
10049	6
13737	27
12686	57
1373	23
563	53
7472	56
5071	48
3366	22
6508	56
5859	58
9746	37
1805	58
6404	52
9396	56
8294	53
5170	53
2737	57
10198	19
3316	33
646	16
4377	65
1178	6
1152	62
4511	36
8533	0
10704	53
11237	34
4965	28
4327	55
7391	36
5659	30
839	58
4239	30
14605	39
14173	30
8060	1
1055	30
15378	31
6664	58
8200	23
8627	19
9110	7
5948	56
1582	52
6178	56
13960	30
13025	24
6846	44
3367	25
1267	45
7176	1
14901	53
9286	56
4072	30
6068	53
11913	44
2685	37
1948	31
10016	58
2522	34
6777	13
2007	58
9975	58
4927	57
12187	23
3801	33
14008	64
7340	21
8948	3
8443	64
7540	31
15382	53
11732	33
9246	30
9933	58
6993	53
12224	38
605	58
13179	58
11596	52
2643	36
7880	53
12622	53
9533	58
4994	44
896	54
5657	58
758	58
2031	56
13911	47
13033	0
1617	52
7313	13
6562	53
13933	56
596	38
12518	56
4549	40
10873	0
10937	0
5561	44
10054	44
2295	58
12977	22
9881	64
9211	1
7754	56
1542	47
4135	53
8354	20
3532	30
1079	21
13417	45
10801	11
10207	45
6774	53
3380	59
10306	51
10185	29
5363	56
11987	44
439	53
6530	5
6704	45
8424	37
10828	16
9686	59
10638	46
530	18
10610	46
6234	56
13140	53
10795	20
10777	23
11590	58
1862	46
4899	24
10459	49
2458	53
6255	53
2943	5
6279	53
10327	3
10097	58
3036	60
10850	3
3032	47
9256	31
10291	21
8630	7
11044	38
2160	30
5185	3
14171	30
5915	53
15295	34
5079	16
4348	5
8792	38
8597	53
1823	33
5342	58
1991	47
11540	53
1506	18
4446	29
11578	29
14427	58
3127	49
3682	56
11025	0
11398	3
2947	36
5790	56
7051	56
1863	53
4580	0
5806	61
4739	0
13392	47
1009	47
1455	58
3642	20
15324	62
1627	53
9193	65
4590	56
5326	66
11771	0
13475	53
10565	53
462	58
7612	5
10541	30
7318	44
13108	58
2355	53
10503	44
6058	45
13403	54
11616	58
2090	54
12189	36
8267	56
5740	2
4670	43
7711	29
11941	30
2715	16
5684	57
5196	34
3191	1
3636	52
8894	38
14452	53
6818	18
1645	58
10102	51
11000	53
12175	1
5473	64
1784	16
9140	64
3626	51
10600	10
13636	48
459	22
7421	2
1108	19
2492	49
8867	56
13549	58
9331	4
2893	49
2498	1
4001	44
12020	44
2677	48
9592	48
3798	29
11195	58
2065	59
12374	56
6535	3
1305	1
4729	36
6578	34
15071	34
8615	58
6022	58
2722	29
8213	22
13640	19
7461	53
2308	58
1755	18
7278	58
8543	0
10374	33
6245	31
4288	49
1257	33
11865	48
8073	56
10977	36
8912	0
14295	0
8270	31
10824	53
4044	66
13184	31
6557	58
5460	26
2429	25
5599	12
3677	9
3757	58
3999	27
9940	57
11702	30
2392	47
8284	56
2198	58
11395	45
13611	48
12264	63
10635	48
13249	44
14921	24
7702	52
11948	3
8510	58
8202	16
4270	6
4062	46
13862	58
14730	42
13305	0
5438	53
1071	58
7495	36
1739	53
897	42
7545	34
3058	48
10529	58
14515	38
12661	58
10051	53
5847	53
3379	1
11346	0
14121	0
6736	0
555	52
12891	1
1060	51
8364	53
15333	56
14469	0
4436	56
2730	56
4264	58
9740	56
14630	56
9817	28
4872	6
5815	34
11056	44
12470	53
13020	58
13565	58
10457	44
12103	45
10127	44
5937	58
8086	38
3695	34
11353	51
14165	53
5945	34
2697	28
2388	16
9036	56
13754	53
12303	56
9912	43
13492	58
6680	25
1706	44
8296	54
12029	56
12322	27
11405	53
1421	38
7636	35
14789	31
10437	58
3089	58
12056	34
1588	20
9294	13
7895	20
10685	59
5034	57
14103	23
11890	56
12822	13
8884	51
13683	48
9006	53
2802	49
2727	26
5431	58
8817	34
4345	58
6215	53
885	46
13464	31
532	23
5540	53
14883	53
7648	11
11413	53
13830	58
3012	11
7178	48
10144	58
513	27
6167	53
7687	14
5730	58
12476	28
12943	53
11218	56
13485	34
626	34
3688	64
3624	64
12310	36
15101	57
4460	53
7156	58
1121	53
13646	58
550	33
8147	3
1499	38
14271	52
4582	54
11485	51
3114	51
3792	51
6411	25
2463	2
5685	0
7265	3
2855	58
14084	16
13379	53
6101	31
13720	34
1543	1
2810	51
6764	54
6220	53
7863	53
9058	57
920	0
1391	25
4454	34
4215	58
13098	58
4449	53
7550	58
9452	42
6288	53
2122	1
8375	16
7194	46
1366	1
5611	54
6531	53
9532	0
15083	65
8864	48
6815	25
3901	53
12186	34
13782	54
3166	53
10652	58
5574	31
1757	0
7022	12
15020	0
4481	51
8118	1
6177	52
8327	53
2334	58
3369	30
8063	1
10208	64
11762	53
9265	1
9013	52
3440	1
5243	58
10945	58
10943	58
977	0
5950	1
7718	58
4153	57
4485	53
8507	48
2272	53
2233	58
834	58
13717	13
3435	58
7964	38
3954	48
6016	16
5007	64
3787	55
10310	48
15192	58
11751	13
9706	52
11606	59
7823	56
13129	44
14967	5
6896	58
11164	24
9240	45
6317	56
12332	44
3754	28
6272	53
3575	39
3543	58
1596	47
560	43
11036	45
8808	38
8809	59
4753	52
1561	30
4895	3
4978	61
12244	58
12599	53
5620	12
4884	12
6812	56
3103	12
14485	53
15121	53
11161	57
10712	56
1682	1
11781	62
10745	13
12863	20
11179	34
9999	53
12435	29
8242	53
10931	58
13474	54
9886	58
8676	56
7427	58
1137	2
7516	61
4886	47
3323	38
5468	53
14870	58
1854	19
4613	11
9484	53
6120	53
12024	9
2899	10
4021	9
8419	12
6197	56
11610	0
3275	52
9151	1
7832	53
5017	47
3557	57
12039	53
10255	0
4173	58
4202	0
10234	34
3156	62
3420	3
2590	58
14732	53
2662	0
5958	1
7154	36
13483	58
12712	13
9642	29
3007	20
1877	58
4607	56
1740	58
9858	1
5961	53
2585	16
9210	44
6226	53
15087	58
708	20
15227	20
3120	34
1865	58
2729	4
6491	58
8633	58
4078	20
2812	58
9988	0
12567	3
8476	58
2980	57
3163	0
2383	51
3522	53
11642	30
7635	53
5259	56
